id,Listening_Time_minutes
750000,59.474476
750001,16.943127999999998
750002,57.951080000000005
750003,74.763228
750004,43.241020000000006
750005,17.762074000000002
750006,76.508766
750007,45.071380000000005
750008,71.391212
750009,76.77360999999999
750010,14.840792000000002
750011,29.110055999999997
750012,34.094524
750013,99.01777799999999
750014,47.611462
750015,60.480518
750016,83.20707000000002
750017,30.95362
750018,63.599832000000006
750019,49.035962
750020,36.077442
750021,59.806998
750022,69.530196
750023,30.717141999999996
750024,50.762356
750025,104.36257599999999
750026,14.877343999999999
750027,25.205628
750028,77.809988
750029,74.448618
750030,39.805232
750031,34.990668
750032,18.647172
750033,57.486276
750034,24.82812
750035,19.851702
750036,18.252488
750037,34.635178
750038,21.342298
750039,22.437593999999997
750040,17.094588
750041,76.186764
750042,61.824499999999986
750043,60.962864
750044,54.051120000000004
750045,16.685603999999998
750046,13.580003999999999
750047,49.75249
750048,16.366112
750049,8.478919999999999
750050,86.027324
750051,26.371806
750052,44.708656
750053,78.13130600000001
750054,12.737815999999999
750055,19.66646
750056,73.92236
750057,53.776818000000006
750058,20.186866
750059,102.072872
750060,40.165174
750061,26.591302000000002
750062,78.97891200000001
750063,94.174392
750064,44.284808
750065,15.62261
750066,69.06670199999999
750067,48.215033999999996
750068,53.36313199999999
750069,37.297549999999994
750070,34.076216
750071,112.275928
750072,101.646792
750073,28.40783
750074,48.727852
750075,81.56173000000001
750076,15.301652
750077,8.117166000000001
750078,82.685912
750079,80.028472
750080,98.78496
750081,102.91410800000001
750082,15.28222
750083,81.083946
750084,73.35712600000001
750085,63.26853
750086,60.491476
750087,97.23317
750088,10.739676
750089,49.49453799999999
750090,61.728392
750091,88.400948
750092,30.211148
750093,37.662606000000004
750094,55.508052000000006
750095,28.791682
750096,0.34809799999999996
750097,30.643240000000002
750098,32.464976
750099,14.06865
750100,115.880432
750101,45.064038
750102,58.774644
750103,96.119782
750104,35.808842000000006
750105,29.904986
750106,30.761164
750107,76.609204
750108,66.25368399999999
750109,37.013534
750110,53.592684
750111,22.5294
750112,4.109710000000001
750113,77.32207199999999
750114,51.82279
750115,64.54132
750116,77.66235400000001
750117,67.175668
750118,39.50999
750119,21.438608
750120,7.093174
