id,Listening_Time_minutes
750000,55.030098
750001,17.007998
750002,49.775772
750003,78.180916
750004,49.253086
750005,24.248829
750006,86.165634
750007,41.762203
750008,68.31809
750009,75.633354
750010,15.126374
750011,23.728233
750012,32.40937
750013,90.98934
750014,46.615078
750015,58.807667
750016,81.43022
750017,34.65255
750018,58.85998
750019,43.20386
750020,38.359978
750021,58.39473
750022,76.55237
750023,29.763416
750024,55.41225
750025,84.708435
750026,11.947742
750027,25.338196
750028,76.31693
750029,81.5712
750030,36.80878
750031,35.87911
750032,13.158072
750033,58.97269
750034,22.978727
750035,19.625332
750036,14.337786
750037,39.10396
750038,25.304981
750039,23.54308
750040,14.701097
750041,84.580894
750042,68.55878
750043,70.70149
750044,53.259727
750045,19.657867
750046,14.372309
750047,51.016254
750048,15.350193
750049,6.7732267
750050,87.66489
750051,23.56162
750052,46.026127
750053,73.63701
750054,15.91309
750055,16.241413
750056,74.657036
750057,55.61518
750058,20.288925
750059,80.08179
750060,46.792835
750061,34.744682
750062,70.726585
750063,71.694275
750064,47.167732
750065,15.374202
750066,64.37995
750067,44.79026
750068,57.17655
750069,43.882313
750070,36.204727
750071,85.15389
750072,79.843735
750073,26.5098
750074,40.241
750075,90.284874
750076,15.551662
750077,10.178163
750078,77.66138
750079,82.30324
750080,89.87321
750081,91.77682
750082,15.571897
750083,74.18459
750084,73.30158
750085,64.92466
750086,55.668674
750087,91.886284
750088,11.957216
750089,45.733284
750090,61.686134
750091,78.46082
750092,36.09217
750093,33.19388
750094,52.533146
750095,30.282055
750096,5.0017676
750097,28.470575
750098,35.70161
750099,15.396633
750100,96.508896
750101,50.09023
750102,48.815315
750103,87.673195
750104,33.890377
750105,33.44707
750106,31.138622
750107,88.42113
750108,60.938293
750109,37.728107
750110,48.71453
750111,21.59829
750112,5.1557007
750113,75.4369
750114,57.18376
750115,81.96291
750116,84.55399
750117,66.5817
750118,49.072647
750119,24.637869
750120,3.6042466
750121,55.282627
750122,78.101906
750123,62.83102
750124,35.11366
750125,20.330614
750126,61.70432
750127,3.4027305
750128,6.022135
750129,17.899338
750130,45.40088
750131,30.912378
750132,5.2928085
750133,47.756
750134,76.82996
750135,32.30978
750136,89.31183
750137,12.367392
750138,90.54165
750139,61.64722
750140,50.66565
750141,95.54116
750142,53.162094
750143,31.274776
750144,59.672626
750145,54.17718
750146,73.00675
750147,68.18085
750148,91.03258
750149,7.6212974
750150,25.987389
750151,97.74277
750152,53.66886
750153,90.23881
750154,56.4289
750155,15.235559
750156,4.158078
750157,68.993324
750158,19.352222
750159,35.42191
750160,55.34189
750161,45.872753
750162,58.64202
750163,17.346495
750164,79.31249
750165,88.53426
750166,74.31612
750167,81.01498
750168,51.755302
750169,92.10142
750170,51.498253
750171,38.86094
750172,1.8130555
750173,37.83943
750174,37.110985
750175,58.401054
750176,102.0199
750177,82.947
750178,45.960842
750179,5.24756
750180,89.513145
750181,90.84129
750182,95.212
750183,37.351486
750184,81.02532
750185,32.847584
750186,85.94313
750187,47.724884
750188,12.160892
750189,20.750418
750190,52.137863
750191,27.887577
750192,33.647827
750193,28.175564
750194,90.11096
750195,97.96032
750196,28.619505
750197,8.792341
750198,19.42577
750199,38.126682
750200,93.621155
750201,69.63312
750202,38.643265
750203,52.999104
750204,67.51154
750205,33.81921
750206,19.825336
750207,53.278233
750208,35.15513
750209,46.68244
750210,54.014534
750211,53.706825
750212,56.89341
750213,62.76072
750214,35.1358
750215,66.94718
750216,72.39319
750217,95.30117
750218,9.205028
750219,35.566105
750220,88.915405
750221,30.462603
750222,36.73993
750223,34.854507
750224,68.09671
750225,3.481435
750226,80.55799
750227,68.56882
750228,37.138535
750229,27.057356
750230,85.24135
750231,29.541348
750232,53.646317
750233,70.3722
750234,24.342735
750235,20.446495
750236,46.85339
750237,32.253685
750238,25.82713
750239,20.485102
750240,86.410545
750241,75.704094
750242,18.05788
750243,89.30288
750244,17.427412
750245,47.961258
750246,88.446754
750247,93.246544
750248,16.468157
750249,83.77244
750250,52.790504
750251,32.698734
750252,44.236816
750253,76.18845
750254,45.867325
750255,27.486921
750256,51.50762
750257,30.517275
750258,9.34649
750259,23.403843
750260,39.28437
750261,48.753635
750262,55.77468
750263,58.349773
750264,30.79455
750265,77.23583
750266,14.692817
750267,20.011663
750268,5.5692363
750269,6.239697
750270,44.91236
750271,56.75585
750272,2.4804735
750273,32.39901
750274,45.769287
750275,59.144432
750276,59.713596
750277,10.76958
750278,80.30482
750279,19.890736
750280,83.61399
750281,46.794144
750282,56.83655
750283,72.22867
750284,46.582664
750285,35.603477
750286,5.3896894
750287,73.72135
750288,29.290382
750289,7.008858
750290,60.879063
750291,55.845272
750292,78.13848
750293,77.175735
750294,91.58658
750295,51.660843
750296,29.102257
750297,10.78702
750298,51.785915
750299,85.26848
750300,95.54185
750301,14.91074
750302,35.079853
750303,15.751288
750304,88.22016
750305,85.26194
750306,95.123955
750307,15.9535055
750308,62.880413
750309,16.040207
750310,15.952559
750311,61.676273
750312,99.23785
750313,76.09965
750314,66.142334
750315,4.717082
750316,86.86025
750317,83.69261
750318,23.300512
750319,24.870749
750320,45.039574
750321,30.200024
750322,45.54165
750323,67.140945
750324,74.41859
750325,58.248035
750326,37.442947
750327,49.63695
750328,22.71664
750329,66.09211
750330,77.01322
750331,31.13879
750332,18.398846
750333,15.500051
750334,26.191706
750335,59.715015
750336,37.373177
750337,83.50211
750338,37.56759
750339,78.938354
750340,35.84369
750341,14.707505
750342,36.410446
750343,16.950558
750344,25.533417
750345,49.35295
750346,74.20801
750347,93.43669
750348,55.94944
750349,15.604108
750350,85.08602
750351,22.967293
750352,73.59837
750353,46.69979
750354,59.405216
750355,37.33698
750356,93.9241
750357,37.59437
750358,68.03899
750359,93.13736
750360,69.8057
750361,47.839092
750362,15.897886
750363,71.900826
750364,33.84913
750365,81.92338
750366,76.943405
750367,73.285065
750368,72.063774
750369,57.01818
750370,76.24875
750371,18.69755
750372,51.24572
750373,20.76825
750374,58.44335
750375,47.498547
750376,18.568174
750377,68.23043
750378,48.10249
750379,9.923754
750380,20.601507
750381,15.594048
750382,75.63844
750383,76.157295
750384,83.78932
750385,44.628258
750386,43.183495
750387,9.485586
750388,22.704
750389,22.719341
750390,78.40614
750391,20.838171
750392,74.35153
750393,9.16526
750394,59.69278
750395,62.516922
750396,42.41837
750397,14.896079
750398,75.23596
750399,35.713943
750400,15.265925
750401,76.9058
750402,82.43204
750403,18.852007
750404,18.913431
750405,20.127762
750406,19.664911
750407,70.84939
750408,70.619965
750409,18.159079
750410,52.311077
750411,37.285248
750412,28.242815
750413,36.53149
750414,49.537075
750415,89.657326
750416,74.50241
750417,66.774506
750418,32.24606
750419,33.286533
750420,96.992
750421,53.702667
750422,7.4900856
750423,45.9997
750424,51.558887
750425,74.67454
750426,67.84875
750427,5.514508
750428,97.52975
750429,3.116589
750430,65.36637
750431,46.183067
750432,48.17033
750433,24.795094
750434,6.4237623
750435,75.93199
750436,58.288803
750437,47.546684
750438,48.31873
750439,15.619013
750440,78.02763
750441,1.9671391
750442,77.93367
750443,66.76317
750444,41.521618
750445,74.33455
750446,52.340202
750447,67.220184
750448,47.97656
750449,23.266497
750450,71.53602
750451,81.49997
750452,77.90513
750453,22.699755
750454,41.909115
750455,68.344025
750456,7.161466
750457,29.172974
750458,47.18129
750459,19.038763
750460,10.071783
750461,79.327354
750462,55.683865
750463,91.12553
750464,37.96863
750465,74.6536
750466,6.3807898
750467,42.355003
750468,46.2953
750469,16.672016
750470,55.612495
750471,18.394594
750472,50.267574
750473,14.894125
750474,28.376291
750475,2.753601
750476,16.139242
750477,3.3119307
750478,36.00081
750479,16.485218
750480,5.2650285
750481,51.973545
750482,83.44423
750483,92.03399
750484,77.2602
750485,77.89321
750486,72.745636
750487,72.20378
750488,28.562773
750489,85.751045
750490,60.410904
750491,31.879347
750492,95.37088
750493,31.788113
750494,80.69602
750495,46.787384
750496,83.942314
750497,31.485485
750498,3.8277557
750499,68.24061
750500,33.89294
750501,11.857259
750502,63.85427
750503,48.5548
750504,66.68793
750505,95.99158
750506,61.966274
750507,8.325489
750508,4.9486246
750509,89.96965
750510,63.730003
750511,36.261387
750512,3.2405336
750513,29.209967
750514,60.56186
750515,5.5850177
750516,1.9847273
750517,88.385826
750518,76.15786
750519,66.52242
750520,26.562216
750521,83.963776
750522,80.462074
750523,7.835369
750524,67.533226
750525,32.208344
750526,47.40534
750527,11.754229
750528,73.70608
750529,95.301
750530,37.499886
750531,37.71486
750532,51.583637
750533,56.323406
750534,27.32164
750535,2.2389345
750536,8.910275
750537,46.511974
750538,96.090294
750539,76.255005
750540,26.256756
750541,84.68756
750542,81.51687
750543,73.846054
750544,25.62217
750545,68.292175
750546,61.077576
750547,52.80085
750548,40.72096
750549,61.417835
750550,40.40871
750551,85.30367
750552,54.077465
750553,24.59442
750554,40.308853
750555,93.771706
750556,32.131176
750557,68.76812
750558,27.460302
750559,58.473785
750560,7.108531
750561,56.62304
750562,93.11309
750563,94.09611
750564,5.7430844
750565,53.79802
750566,30.728249
750567,92.33108
750568,49.07906
750569,85.191826
750570,21.440536
750571,97.20547
750572,10.01898
750573,64.51811
750574,96.48231
750575,66.75861
750576,74.07144
750577,95.68248
750578,55.65699
750579,57.06447
750580,19.70508
750581,51.65045
750582,88.65796
750583,8.306082
750584,50.131527
750585,63.728474
750586,76.019615
750587,47.055836
750588,49.548058
