id,Listening_Time_minutes
750000,55.979313692351
750001,16.81425830629439
750002,49.964436460457115
750003,78.88758441078694
750004,49.22281130830879
750005,22.61494382579685
750006,84.85461783629842
750007,41.0534182072322
750008,67.07882473156194
750009,75.42127132408204
750010,14.996969776035748
750011,23.577168807617838
750012,31.644120618323516
750013,95.78500839547706
750014,48.11483274436116
750015,60.62880901199974
750016,89.97020511962748
750017,35.20665015933967
750018,58.9349444571213
750019,42.156683751946545
750020,38.50546423197369
750021,58.60445849078721
750022,76.63335644228022
750023,30.1013428248193
750024,54.117943772802455
750025,91.43303492866718
750026,13.438887729517763
750027,25.509880289838087
750028,74.7652845910004
750029,87.41717386332361
750030,36.6331172868723
750031,36.064280186313596
750032,12.280394155827784
750033,58.582296653492
750034,21.18212547539723
750035,19.47922608142285
750036,13.64692090105118
750037,38.29916752921842
750038,24.005389101590723
750039,22.959512672359356
750040,15.395218699116352
750041,83.7071803926953
750042,66.47770703591426
750043,66.89227279029707
750044,53.20148893082445
750045,19.597490807826187
750046,14.915871517646359
750047,51.8874336248867
750048,15.255917252406931
750049,7.12679810948161
750050,85.70680457597874
750051,23.252701827677498
750052,47.15367605175701
750053,77.46198683245301
750054,15.255252783721971
750055,16.347207786392694
750056,72.09319599783994
750057,56.02916500818764
750058,20.67176401648118
750059,79.82044482771849
750060,48.86639973223491
750061,34.60742130767812
750062,73.23297761274094
750063,75.41178383608862
750064,47.65584130805562
750065,15.417886658924477
750066,64.44531855872685
750067,45.1880484443165
750068,57.38457400353522
750069,43.24997018701958
750070,35.73160642237981
750071,87.69231112028136
750072,90.16286986284223
750073,26.401538895577644
750074,41.83689657862642
750075,90.62344224480147
750076,15.240015456538028
750077,10.474593462416108
750078,76.38388125604754
750079,77.86639981508476
750080,93.14426229291365
750081,89.24735744819134
750082,16.384909756619667
750083,77.47118362774037
750084,76.16402561507256
750085,64.66601034816419
750086,56.85031368110262
750087,92.89647430317073
750088,11.841411083296881
750089,45.778524624372494
750090,65.07049564421023
750091,81.22046046218934
750092,36.19715974158974
750093,33.76688247435732
750094,51.54483672764405
750095,29.609123449374973
750096,4.096221273591033
750097,29.66913650157071
750098,35.88964528537512
750099,15.758296956787083
750100,93.2508891352325
750101,48.95293913075964
750102,48.627407457057195
750103,86.93075345715211
750104,34.56546208365301
750105,32.84133495167717
750106,31.607352616851063
750107,86.283083647902
750108,63.962781488950775
750109,37.49916054687395
750110,47.63861217131296
750111,22.28521265591889
750112,4.646165490737838
750113,71.64950482701894
750114,56.781040251034334
750115,84.53853582498748
750116,83.72743865553394
750117,66.3455663618429
750118,49.6629063168403
750119,24.031693789453964
750120,4.173812364026594
750121,56.48713414072622
750122,77.30774351537423
750123,62.943771043469084
750124,35.95281225959138
750125,20.821798482273117
750126,66.49499838730782
750127,3.9798143792051253
750128,5.536166290693141
750129,16.974845856378476
750130,45.42667563745051
750131,31.282031491983606
750132,5.406682990982647
750133,47.90526575441936
750134,76.45797558470247
750135,33.31568986961534
750136,88.10986295195399
750137,12.16667222907149
750138,87.90276058372304
750139,61.52851721749252
750140,50.2923700798155
750141,97.37493991692511
750142,51.145267128884434
750143,32.43343783775063
750144,58.68112026296634
750145,54.086147390071076
750146,75.13285567503434
750147,69.44998646694806
750148,91.81822540343596
750149,7.339986358657042
750150,25.982762872708175
750151,95.20238411504582
750152,53.37502097335009
750153,93.27012490296623
750154,56.81633802339645
750155,15.1216617620507
750156,4.0227638432677715
750157,69.34899299415962
750158,19.298454426131862
750159,35.61072514907863
750160,56.943357033311
750161,45.774497606327316
750162,57.58171352574266
750163,18.26219968739031
750164,77.84857512801393
750165,90.71319031724892
750166,72.28543727171812
750167,86.99001747066733
750168,53.20535834555445
750169,95.94548180569683
750170,54.07469395137363
750171,39.597777260324094
750172,1.2872790848815394
750173,38.88470379866839
750174,36.89345094580035
750175,57.58475394336535
750176,86.0779886789089
750177,83.42976524496355
750178,46.425799563110445
750179,4.741247588551388
750180,83.06046101902801
750181,93.19514721520905
750182,94.29743522181934
750183,37.32491738250452
750184,81.58747748609187
750185,32.90644253296237
750186,95.49553247261045
750187,45.44734073502226
750188,12.950938898087031
750189,20.443644694117232
750190,54.022639915515484
750191,28.199004379208656
750192,35.7284794477764
750193,28.911040323407395
750194,89.88868212968552
750195,92.52712949460988
750196,28.88805845142276
750197,9.466518787721448
750198,19.80478240051361
750199,39.632267434979106
750200,93.62430967153989
750201,69.4045384081783
750202,38.39573657480075
750203,55.81550683915337
750204,63.60985960758326
750205,33.676559341527025
750206,20.69434886305411
750207,53.439721144517904
750208,35.40646194162261
750209,47.9500088716785
750210,53.99158156097248
750211,54.18262080582701
750212,57.262656895304474
750213,65.55204608939582
750214,35.500356416510236
750215,66.68059328372308
750216,71.32816641831921
750217,98.94067333009787
750218,8.896699806580246
750219,35.710071053067146
750220,87.4447579860567
750221,31.14306842176873
750222,37.96822700595269
750223,35.967939951348555
750224,67.73274953584615
750225,2.451259984528738
750226,79.25771595329937
750227,71.41901430930056
750228,39.20694600270531
750229,26.26867293127078
750230,90.47656368386394
750231,28.25155625691957
750232,53.83112021852966
750233,66.8965368434482
750234,24.08243706179691
750235,20.57158070174135
750236,45.83439695738672
750237,31.79234179934099
750238,25.595639725869137
750239,20.23668243334088
750240,87.60801249242292
750241,75.70695087756721
750242,19.2360792752771
750243,93.21482930051828
750244,17.78868716880892
750245,47.68451702029871
750246,89.17635509636176
750247,93.1167403452434
750248,16.358973096491976
750249,82.67436835713195
750250,53.76969834872648
750251,32.61081480019221
750252,43.92146473840312
750253,74.33908073852426
750254,45.52824159667587
750255,27.432695447635243
750256,50.5004447069747
750257,30.914506209834315
750258,9.396232246777203
750259,23.3066554074647
750260,38.90806795812698
750261,47.85463269420294
750262,55.58438436844333
750263,56.14194732143586
750264,30.138522301766802
750265,79.18538116802866
750266,13.878686435661354
750267,19.17023560313751
750268,5.475997220340955
750269,5.782415798986314
750270,44.36984712525538
750271,56.8344270811781
750272,1.8574431424050633
750273,32.22404262449282
750274,46.57795280871791
750275,58.861316699103895
750276,59.71744746891022
750277,9.942498219550972
750278,86.32213976038769
750279,20.028003579524697
750280,91.72168345500391
750281,47.67516659681309
750282,57.79459313368084
750283,75.15471035642209
750284,47.87892640998554
750285,35.10680138543621
750286,5.541038190317334
750287,73.6207205181984
750288,29.836322828203865
750289,7.508981692205956
750290,61.89283172042165
750291,55.81348095227861
750292,77.27253458500496
750293,77.62987039009568
750294,93.03789360380267
750295,51.92997236956785
750296,29.165836352849613
750297,10.179330766839144
750298,51.88494753237477
750299,82.69218358560042
750300,98.00579044905498
750301,13.884792373439513
750302,35.2603422245839
750303,15.305928154373836
750304,92.76886431771584
750305,84.39209112243694
750306,93.22410961153068
750307,15.234139384239871
750308,65.18084065033905
750309,16.384833167259423
750310,15.307690295398915
750311,61.53541148675701
750312,97.45150428833443
750313,73.96159923586555
750314,69.05051422457775
750315,5.011904236561642
750316,82.4702830650383
750317,88.67902293393159
750318,22.80953921731168
750319,25.529269538430164
750320,45.881031231573395
750321,30.61475885416671
750322,45.44296367131212
750323,67.21877278928584
750324,73.86341552928651
750325,57.94071323244745
750326,33.38847895745868
750327,49.43370100040825
750328,22.594889727830843
750329,65.52325476170003
750330,77.40284242674662
750331,30.885861408789808
750332,18.978734122456576
750333,15.093105983841175
750334,25.35617251311428
750335,58.7379271682776
750336,36.01665803070403
750337,82.51983153921562
750338,37.88941118632234
750339,79.96922981210514
750340,36.06850895723348
750341,15.332448220639371
750342,37.19879812763233
750343,16.528976406933587
750344,25.127314141078823
750345,50.32044371055407
750346,74.24968998385422
750347,94.35532862045392
750348,56.940643663666854
750349,16.009110260694378
750350,83.92811977018974
750351,23.119278367029526
750352,73.58701267146712
750353,45.83647533113248
750354,59.79644517470475
750355,36.445400733194184
750356,89.71087791088884
750357,36.457865507021154
750358,67.54851837743159
750359,95.86614966718321
750360,67.44126405611829
750361,48.724988505097954
750362,15.820482356015864
750363,72.85359855032829
750364,34.07579187905501
750365,82.26961362152232
750366,74.97729650375284
750367,67.14713246662848
750368,73.50519322213484
750369,56.98867274704968
750370,75.14266107917808
750371,18.811346974347327
750372,50.67925501806903
750373,19.74647178077432
750374,57.945780681617954
750375,48.477311957892475
750376,18.460053915650487
750377,68.75147682090214
750378,47.04382130853421
750379,9.12340414465179
750380,20.241920654299957
750381,16.22959317218883
750382,76.20511028235842
750383,76.61297596583705
750384,82.68707807949389
750385,46.19782711962588
750386,40.17892070690778
750387,9.41399376850316
750388,23.443865296785752
750389,23.077764622159695
750390,87.24181339029553
750391,20.34992118496253
750392,73.56857892987091
750393,8.878553219508525
750394,59.86084507088188
750395,62.867761271881584
750396,43.89652771125514
750397,14.229763935895592
750398,73.80586870796986
750399,35.86385194491535
750400,14.186006065033848
750401,75.61597417022878
750402,85.5399748535208
750403,19.24561517704597
750404,19.1707845949276
750405,19.435282629607574
750406,19.688104095357275
750407,73.86295363592836
750408,71.66077777137133
750409,18.95251162792127
750410,53.894611658017894
750411,37.05701555074972
750412,27.28840724721011
750413,36.01033275540019
750414,49.66569808142681
750415,90.92028198828824
750416,73.57143583982717
750417,67.42133241637518
750418,34.07316543361779
750419,33.299559594471326
750420,94.52056394512032
750421,51.509119031873894
750422,7.300451947341917
750423,46.24501370540315
750424,51.32368048725006
750425,72.81417735777553
750426,67.65136971987712
750427,5.462098119706505
750428,96.60659762493714
750429,2.858913917537179
750430,67.4445207082693
750431,45.5814463501172
750432,48.56416765910034
750433,24.44030874135681
750434,5.076381873727135
750435,75.14262084291258
750436,58.61784758524317
750437,46.99569617664699
750438,48.15375012323166
750439,15.378269792039019
750440,75.90381628000763
750441,1.6832051838197617
750442,77.73779658375722
750443,65.57672604302012
750444,41.32043478848438
750445,75.52080524232281
750446,49.10812712637434
750447,66.9571069075662
750448,48.88791598399135
750449,22.850000080636843
750450,71.2108602664083
750451,83.11598498432822
750452,78.02659653577224
750453,22.659533218868514
750454,42.62825880195809
750455,69.02941340252097
750456,7.10936352813695
750457,29.93125859412172
750458,47.19878180293781
750459,19.21908948323347
750460,10.139981553999306
750461,82.42319819451401
750462,57.085787929202425
750463,93.34145546885276
750464,37.66647255542595
750465,72.66477888146565
750466,6.713600095128503
750467,43.2776291193279
750468,45.688461530855164
750469,16.385606911898876
750470,56.7065339184412
750471,19.33127256780685
750472,51.52037271971099
750473,15.082101030091108
750474,28.127772296897785
750475,2.0083353665678723
750476,16.70924029189785
750477,2.353930350841966
750478,36.950298562977345
